width	diameter	pcd	et	dia	manufacturer
9.5	15	6x170	32	92.5	NZ
7.5	16	6x130	61	135.0	Korea Wheel
12.0	19	5x130	46	72.6	Dotz
15.0	13	6x160	132	106.1	Pneus Servis
6.8	24	Все	139	67.2	YST
5.5	18	5x108	33	84.2	X-trike
15.0	16	8x275	105	164.0	Khomen
16.0	22	5x225	70	59.5	КиК
Все	17.5	6x245	42	60.5	Neo
11.5	15	6x245	151	76.0	PDW
11.5	12	5x110	110	84.1	iFree
17.0	21	5x335	-35	98.5	ORW
11.5	17	5x98	-10	70.3	Eurodisk
17.0	19.5	6x125	48	59.6	Borbet
17.0	13	6x125	157	130.0	Trebl
16.0	20	6x125	64	106.2	ATS
13.0	22	4x100	-3	78.5	Hartung
11.8	38	5x110	-19	45.0	Racing Wheels
4.5	15	3x98	-35	108.3	БЗТДиА
17.0	24	6x127	152	95.1	Better
11.8	17	4x100	-45	66.6	Borbet
9.0	12	5x100	63	93.1	Тольятти
5.5	38	6x114.3	24	138.8	K&amp;K
17.0	16	5x150	164	72.5	Dotz
7.0	Все	5x150	116	92.5	Mercedes-Benz wheels
6.8	19.5	4x114.3	21	65.0	Тольятти
7.5	23	5x130	75	60.5	Replica TD
16.0	14	4x114.3	10	176.0	MKW
9.5	18	6x127	75	138.8	RST
12.0	23	6x160	155	110.5	Megami
7.5	38	5x118	161	60.1	Aez
Все	17	10x225	105	70.2	Vissol
15.0	24	4x114.3	133	84.0	Pneus Servis
13.0	21	4x108	42	98.6	KFZ
10.5	Все	6x200	-24	109.5	N2O
9.5	17	5x225	177	70.6	RepliKey
9.0	15	6x222	164	70.3	Mercedes-Benz wheels
8.0	Все	6x222	120	58.5	Wiger
8.5	18	5x118	127	221.0	Swortech
9.0	12	5x175	46	98.5	Konig
10.0	17.5	6x180	160	100.1	Hartung
11.8	Все	6x180	54	57.1	КиК
12.0	20	5x175	-25	67.4	Mak
8.3	Все	6x180	47	107.1	Sunrise
11.8	18	5x120	5	98.1	X-Race
11.5	22	10x335	164	59.6	Swortech
15.0	20	4x114.3	-25	56.5	N2O
6.8	20	4x130	133	67.2	iFree
5.0	12	4x100	68	73.1	LegeArtis
12.0	15	6x120	157	71.1	WSP Italy
9.0	24	5x112	155	57.0	Tech Line
12.0	17	6x205	-25	77.8	Remain
8.0	18	5x160	155	98.5	Replica TD
16.0	23	4x114.3	53	74.1	N2O
13.0	21	6x170	39	67.4	Aez
10.0	38	5x110	66	111.6	Enkei
12.0	15	4x98	90	72.0	Swortech
11.0	Все	5x175	16	107.1	Yamato
6.5	12	8x275	-25	67.2	Mercedes-Benz wheels
8.3	14	10x286	53	202.0	Inforged
Все	18	3x112	116	220.0	Alcar Hybridrad
11.5	20	5x100	60	79.0	Dezent
9.0	15	5x115	12	98.6	Alcasta
5.5	13	6x112	12	109.0	Wheels UP
16.0	14	5x175	-40	108.3	ORW
7.5	13	6x205	21	70.3	Wiger
12.0	15	6x222	31	71.1	FR Design
15.0	17.5	5x98	127	58.1	Rial
8.0	15	6x245	126	56.1	Asterro
9.5	16	4x100	50	138.8	Magnetto
Все	Все	4x114.3	157	163.0	Racing Wheels
8.0	23	10x286	125	199.0	Скад
10.5	12	3x98	71	176.0	Neo
10.0	14	5x127	49	108.2	БЗТДиА
12.0	13	8x275	-24	130.1	Alutec
10.0	16	5x114.3	152	66.1	Mak
8.5	24	8x275	43	110.0	Neo
5.0	20	5x118	-10	57.2	Enkei
7.0	17.5	8x250	112	58.0	Harp
13.0	17	6x205	166	67.0	Megami
12.0	18	5x165.1	30	77.8	Replica TD
7.5	17.5	4x114.3	33	110.5	N2O
9.5	15	5x118	129	71.1	Wheels UP
8.0	19.5	6x125	-10	67.2	Wheels UP
7.0	17.5	6x135	66	199.0	RST
4.0	16	5x115	-20	113.0	Replica
11.0	19	5x98	90	106.2	LS Wheels
6.0	24	5x98	-19	73.0	MW Eurodisk
8.5	18	6x245	26	130.0	K&amp;K
8.0	23	6x127	25	73.1	MKW
9.0	13	5x120	35	66.6	ATS
6.0	14	3x98	23	92.5	MKW
8.0	20	8x250	-13	84.2	Carwel
4.5	16	6x112	169	71.6	OZ Racing
5.5	14	5x112	165	67.4	Cross Street
5.5	16	6x160	109	121.0	Keskin Tuning
13.0	13	6x205	160	199.0	Top Driver
11.5	Все	5x139.7	24	70.3	Lizardo
7.5	15	5x114.3	47	92.5	Fondmetal
8.5	38	6x112	-25	57.0	Lorenso
9.0	17.5	6x205	41	98.5	Mak
17.0	15	4x98	155	163.0	Aez
Все	Все	6x120	68	113.0	ORW
6.5	21	10x225	125	56.5	Dotz
6.0	Все	6x245	166	60.0	Momo
Все	13	5x120	141	79.0	N2O
8.0	20	6x170	16	71.1	Korea Wheel
6.8	19.5	5x100	105	75.0	Pneus Servis
7.5	19	5x130	25	64.1	Dezent
11.8	20	6x222.25	163	138.8	Arrivo
11.5	22.5	6x170	32	72.0	iFree
14.0	16	8x250	157	72.6	Hartung
17.0	14	5x120	22	108.0	Borbet
5.5	15	6x160	151	67.0	Mobis
11.8	24	6x180	-5	130.1	WSP Italy
12.0	19.5	5x110	48	110.1	Keskin Tuning
7.0	14	6x205	-13	59.6	RepliKey
7.5	38	6x125	-45	160.0	Wiger
13.0	19	8x275	175	122.5	SRW
10.5	38	5x225	135	69.1	Yamato
Все	19	4x114.3	41	113.0	ATS
11.8	16	5x118	-44	142.1	Harp
6.8	Все	Все	80	161.0	Replica
9.5	15	6x160	145	Все	NZ
15.0	21	10x225	-10	122.5	Cross Street
Все	22.5	5x100	150	69.0	Alcasta
9.0	17.5	8x250	37	58.1	RST
6.5	19	Все	129	95.1	KFZ
13.0	Все	5x335	164	41.0	Slik
6.8	17	5x115	-19	59.6	Pneus Servis
5.5	19.5	5x100	20	92.3	Replica TD
4.0	19	5x110	154	57.1	Replica
7.5	14	5x150	-30	69.0	OS
11.0	13	5x114.3	145	112.0	WSP Italy
9.0	24	5x150	69	67.4	OZ Racing
4.5	20	5x114.3	151	78.1	FR Design
4.0	23	10x335	-24	56.0	Sunrise
8.5	17	4x114.3	53	89.1	Aez
4.5	17.5	6x112	62	72.6	Borbet
10.5	23	Все	155	89.1	Magnetto
4.0	15	10x286	116	54.0	Trebl
14.0	24	4x130	175	106.3	X-Race
14.0	18	6x120	139	109.7	Slik
11.0	19.5	6x245	52	160.0	Yokatta Rays
4.5	19	10x285.75	-3	160.5	Dotz
5.0	17.5	3x112	135	108.3	Next
5.0	21	6x114.3	-3	214.0	Lizardo
10.5	21	5x175	140	98.1	MAM
10.0	22	5x127	118	111.6	Alcar Hybridrad
9.5	16	6x222	136	202.0	Sunrise
7.5	12	Все	21	108.1	LS Wheels
10.0	17	5x175	31	41.0	Konig
6.5	23	6x114.3	165	92.3	MAM
6.0	21	5x118	118	109.0	LS FlowForming
17.0	12	5x335	133	222.0	Slik
7.5	18	5x108	45	65.1	Magnetto
7.0	17.5	4x100	47	164.0	RepliKey
Все	16	4x100	129	67.4	Venti
16.0	13	5x114.3	-10	135.0	NZ
11.5	16	6x170	57	110.1	Venti
9.0	17.5	3x112	175	281.0	Все
13.0	Все	6x222.25	-45	125.0	Скад
7.0	22	5x114.3	55	164.0	Magnetto
Все	23	5x130	55	78.5	X-Race
4.0	17.5	10x286	Все	108.3	SRW
11.0	21	Все	25	59.5	Fondmetal
12.0	12	5x150	80	73.1	Kronprinz
13.0	17.5	5x105	42	214.0	Hartung
5.0	15	6x245	105	77.8	Mercedes-Benz wheels
4.5	18	6x170	-19	93.1	Yokatta Rays
7.0	38	4x98	18	199.0	MAM
8.0	22	5x112	163	58.0	Magnetto
16.0	16	10x285.75	114	69.0	Mak
11.0	Все	5x175	41	95.1	FR Design
7.0	22.5	10x286	61	78.1	Dotz
7.5	13	5x118	47	67.0	Hartung
6.5	23	5x114.3	133	67.1	Alcar Hybridrad
8.0	18	6x120	-20	57.2	Keskin Tuning
6.8	23	6x160	132	59.5	Borbet
13.0	20	5x100	-30	142.1	X-Race
6.8	18	5x225	-25	106.2	Dezent
6.8	17.5	4x130	80	66.6	iFree
Все	18	5x165.1	25	135.0	Arrivo
9.0	17	5x115	36	54.0	RST
Все	12	10x286	127	56.6	iFree
16.0	22	5x160	-19	70.3	ORW
12.0	19.5	5x175	177	125.0	Kronprinz
13.0	16	5x160	28	98.0	Lorenso
14.0	17	3x112	51	66.6	OS
7.5	12	8x250	62	95.3	Premium Series
14.0	18	6x114.3	152	78.1	ВАЗ
8.5	17.5	4x100	132	160.0	Next
9.0	13	8x250	112	69.1	SRW
15.0	21	5x120	127	70.3	Khomen
8.5	Все	5x115	49	108.1	Magnetto
Все	21	5x139.7	27	77.9	Dezent
11.8	18	5x114.3	130	135.0	OS
9.5	16	5x139.7	19	67.4	Accuride
13.0	19.5	5x110	127	56.1	Konig
8.5	20	8x165.1	133	108.6	Korea Wheel
8.0	22	6x120	-20	56.1	Replay
8.0	17.5	10x285.75	139	95.3	Enkei
4.0	13	6x200	130	109.7	Remain
Все	19	6x135	118	60.0	OS
14.0	20	6x200	159	72.5	KDW
16.0	23	5x160	161	58.5	Lorenso
5.0	22	5x160	49	214.0	Dezent
8.5	21	5x112	33	202.0	Mak
16.0	17	5x150	54	66.0	Lizardo
13.0	17.5	6x245	65	281.0	Eurodisk
4.0	21	4x100	142	73.0	Tech Line
17.0	Все	4x100	Все	145.0	Alcasta
11.8	18	5x175	59	202.0	ORW
4.0	23	5x100	125	108.0	Slik
9.0	19	6x205	26	66.1	LS FlowForming
11.8	22	5x120	68	76.0	Eurodisk
12.0	14	5x127	175	164.0	Remain
13.0	18	6x222	-40	145.0	NZ
5.5	13	5x100	64	145.0	Borbet
6.8	17.5	4x114.3	47	54.0	LS FlowForming
7.0	19.5	5x118	41	109.0	LS Wheels
9.0	12	6x114.3	-35	106.3	Racing Wheels
14.0	14	5x225	29	202.0	Replay
14.0	13	4x108	161	69.0	ATS
4.5	16	5x165.1	139	70.2	Momo
Все	17	6x180	115	84.1	Neo
6.0	13	5x112	37	66.1	Eurodisk
6.0	38	3x112	25	58.6	Racing Wheels
15.0	17.5	5x127	22	108.2	LegeArtis
8.5	19	5x112	60	67.1	Megami
17.0	22	5x335	58	108.2	Swortech
6.0	18	4x100	131	57.2	Вектор
6.8	14	5x112	154	77.8	OZ Racing
6.8	18	5x115	131	58.0	Pneus Servis
4.0	24	5x118	39	57.1	SDT
13.0	38	5x150	-24	111.6	Swortech
8.3	13	Все	152	108.6	Mak
13.0	15	5x175	Все	160.5	LS FlowForming
9.5	21	8x190	116	130.1	Swortech
4.5	Все	6x205	175	92.3	Asterro
8.3	17	5x139.7	38	70.6	Mobis
4.0	23	3x112	35	92.3	Korea Wheel
7.0	18	5x105	136	72.0	Korea Wheel
9.0	22	5x165.1	160	41.0	Premium Series
4.0	17.5	5x98	169	98.0	Tech Line
9.5	16	6x222.25	-25	92.3	Cross Street
15.0	19	6x139.7	135	60.0	Next
15.0	17	5x108	19	78.1	Keskin Tuning
6.5	21	6x180	145	79.0	Accuride
10.0	24	6x139.7	34	69.1	LS FlowForming
6.8	17.5	6x245	36	202.0	Neo
8.3	12	6x114.3	116	70.3	LS Wheels
6.5	15	5x100	-19	72.5	Mak
4.5	21	5x115	48	70.2	Konig
7.5	17.5	5x108	15	72.0	OZ Racing
12.0	23	6x200	-44	56.7	Khomen
8.5	19.5	6x139.7	155	72.0	ГАЗ
5.5	23	5x108	129	112.0	Hartung
11.0	13	8x275	-44	214.0	Скад
6.8	22.5	5x139.7	123	60.1	KDW
11.0	21	5x110	15	108.5	Mobis
8.3	19.5	8x165.1	130	106.1	Keskin Tuning
11.5	21	6x135	109	54.0	OS
10.0	22.5	Все	36	59.6	Lorenso
14.0	19	5x120	164	64.0	X-Race
11.8	17.5	5x98	39	64.1	Borbet
14.0	Все	5x114.3	23	60.5	PDW
10.5	38	5x112	28	73.0	OS
8.3	18	5x120	37	64.0	Buffalo
6.5	12	5x115	-40	84.2	MW Eurodisk
7.5	24	5x108	100	176.0	Yokatta Rays
8.3	23	6x200	46	113.0	Swortech
8.0	13	8x165.1	20	135.0	Mercedes-Benz wheels
6.5	24	10x285.75	48	58.0	Inforged
6.5	23	5x160	51	110.1	Venti
11.8	38	8x250	165	66.6	LS FlowForming
9.0	17	6x222	-5	54.1	Replay
16.0	12	10x335	33	73.0	iFree
8.3	12	5x108	151	60.0	Replay
7.0	14	6x170	139	77.8	ATS
10.0	15	6x112	57	54.0	Top Driver
10.5	22.5	6x160	46	222.0	Sunrise
4.5	38	6x222.25	126	58.1	Mobis
9.0	24	5x115	109	109.0	FR Design
6.5	14	4x98	146	66.9	Sunrise
4.0	24	4x98	21	160.0	SRW
7.5	Все	5x114.3	132	66.5	Megami
4.0	13	4x100	-25	176.0	ATS
11.5	14	6x180	175	199.0	Racing Wheels
11.0	Все	6x222.25	43	161.0	KFZ
5.0	12	6x170	125	108.2	Yamato
8.0	13	6x114.3	42	281.0	Better
10.0	19	5x139.7	60	60.5	Alcasta
10.5	22	5x150	59	73.1	Hartung
15.0	22	3x98	105	66.1	Fondmetal
6.8	14	6x222	139	71.6	RST
5.5	Все	3x98	129	63.3	Mercedes-Benz wheels
6.0	17.5	6x127	141	63.4	Wiger
Все	14	5x108	163	66.9	FR Design
8.3	22.5	8x275	132	138.8	Replay
6.0	18	Все	29	76.0	Вектор
11.8	15	6x130	24	65.1	Replay
8.0	19	6x139.7	18	142.1	Pneus Servis
17.0	17.5	5x112	139	69.0	Kronprinz
Все	19.5	5x120	43	95.1	Borbet
6.8	20	6x222.25	155	92.3	X-trike
5.0	12	5x114.3	63	59.5	Sunrise
17.0	18	4x98	26	56.0	Next
6.0	12	5x165.1	-40	199.0	Megami
8.5	22	8x190	109	84.0	Slik
17.0	13	5x120	155	106.1	КиК
8.3	19	10x335	155	56.1	Yokatta Rays
6.5	22	6x130	-13	56.0	ВАЗ
17.0	22.5	5x100	106	98.5	Khomen
7.0	19.5	5x114.3	8	107.1	Carwel
5.5	13	4x98	2	67.0	LegeArtis
9.5	13	6x130	131	111.6	LS Wheels
16.0	21	4x100	75	45.0	Trebl
17.0	22.5	6x205	169	111.6	Momo
Все	14	6x139.7	15	72.5	Lizardo
8.3	38	5x165.1	-14	60.5	Top Driver
15.0	22.5	6x125	-40	67.1	Khomen
6.5	23	6x125	150	199.0	OZ Racing
7.5	19.5	8x275	18	79.0	MKW
10.0	12	6x139.7	64	57.1	Remain
7.0	12	4x114.3	-15	107.1	ORW
7.0	14	5x335	47	58.0	Arrivo
5.5	22	4x108	61	108.3	Better
13.0	23	5x335	-5	98.6	Dezent
11.5	24	4x98	30	214.0	Next
16.0	16	3x112	59	64.0	Все
9.0	19.5	4x130	157	64.0	OS
9.0	16	5x115	65	57.2	Yokatta Rays
6.0	19.5	5x160	15	71.1	Тольятти
6.5	Все	5x120	12	160.5	Swortech
7.5	17	5x110	54	113.0	Lizardo
10.5	20	4x100	154	109.5	Mobis
11.5	24	5x118	146	75.1	Все
10.0	22.5	4x98	16	112.0	Aez
5.0	38	4x108	180	108.0	Rial
16.0	38	5x127	43	75.1	КиК
4.0	13	8x275	-3	66.0	Slik
8.3	13	5x165.1	44	109.5	LegeArtis
5.0	19	6x120	18	67.2	N2O
4.0	17	5x115	41	67.0	Wheels UP
17.0	22	5x98	45	110.1	Скад
5.0	22	6x222.25	80	84.0	Yokatta Rays
5.0	13	5x130	64	221.0	OZ Racing
13.0	16	4x98	35	121.0	Konig
4.5	21	4x100	23	112.0	Mercedes-Benz wheels
10.0	17	8x190	53	108.1	Fondmetal
4.5	18	8x190	133	108.2	PDW
8.5	22	5x150	-19	122.5	Megami
10.0	20	6x127	62	74.1	Replica TD
11.5	24	5x118	30	130.0	PDW
14.0	20	8x275	38	176.0	Tech Line
7.5	Все	4x108	177	106.3	Better
6.0	17.5	4x130	53	67.1	MAM
7.5	17	4x114.3	44	75.1	Mobis
9.5	12	5x127	-45	108.0	Lizardo
10.0	21	Все	-24	78.5	Replay
14.0	21	5x118	-13	163.0	ATS
12.0	22	4x100	-24	57.1	MKW
8.5	17.5	6x135	51	160.5	Trebl
6.0	15	5x160	39	45.0	Wheels UP
7.5	24	5x100	136	72.5	RepliKey
10.0	22.5	6x200	2	71.6	Borbet
17.0	18	5x165.1	140	98.6	Alcasta
4.5	21	5x139.7	18	121.0	Inforged
5.5	19.5	4x108	139	202.0	Pneus Servis
13.0	15	8x190	-15	71.0	X-trike
13.0	19.5	5x175	130	56.5	Sunrise
13.0	17	4x108	-35	122.5	Better
5.5	21	3x112	22	163.0	Pneus Servis
6.0	17.5	5x120	71	84.1	Тольятти
16.0	38	5x139.7	-13	56.1	Asterro
6.8	16	8x275	18	74.1	YST
4.0	22.5	6x170	44	71.1	N2O
6.8	19	6x222.25	60	130.0	MW Eurodisk
8.3	16	6x127	52	76.0	Buffalo
13.0	13	4x114.3	110	135.0	Yokatta Rays
8.3	19.5	5x175	130	63.3	K&amp;K
16.0	16	6x245	80	79.0	MAM
16.0	18	5x175	160	108.1	Aez
5.5	13	8x275	155	106.3	OZ Racing
9.5	23	6x200	47	76.0	Tech Line
6.0	23	5x225	129	199.0	Вектор
5.0	17.5	6x222.25	136	76.0	Cross Street
6.0	24	5x114.3	69	67.1	MKW
7.0	23	8x250	36	73.1	Khomen
16.0	20	4x108	164	57.2	Alcasta
12.0	15	6x180	133	281.0	Dezent
8.3	19.5	6x139.7	52	66.5	LegeArtis
8.5	19	4x108	18	Все	Better
6.8	22	6x135	19	130.0	Remain
9.0	22.5	5x114.3	175	108.2	Replay
5.5	21	6x112	Все	164.0	Momo
16.0	12	6x160	55	70.3	KDW
17.0	17	3x112	161	109.0	Konig
6.8	15	4x114.3	109	66.6	Konig
14.0	16	10x335	123	110.1	Tech Line
8.0	38	5x165.1	24	107.1	PDW
11.0	Все	8x275	56	67.4	Keskin Tuning
4.0	20	5x105	66	98.1	K&amp;K
6.5	14	5x150	69	108.6	Megami
8.5	22.5	5x118	63	108.3	Mobis
8.0	19.5	5x335	19	77.9	Alutec
16.0	20	5x335	-10	63.4	OZ Racing
14.0	17.5	6x114.3	109	125.0	RepliKey
7.0	22.5	Все	58	69.1	Racing Wheels
5.0	15	5x105	-19	64.1	Alcar Hybridrad
6.0	24	6x222.25	20	199.0	Wheels UP
6.0	Все	5x165.1	71	98.5	X-trike
13.0	19	5x118	48	54.1	Accuride
9.5	23	5x139.7	21	71.1	Sunrise
11.5	24	5x130	49	77.9	Accuride
11.0	17	6x127	165	214.0	OS
8.5	18	6x160	-15	63.3	Next
Все	15	5x127	58	72.0	Lizardo
9.5	19.5	6x205	112	77.9	Asterro
9.5	14	6x222.25	131	78.5	OS
8.5	17.5	4x114.3	60	138.8	Wiger
4.0	22	6x180	169	95.1	Megami
15.0	19	3x98	141	Все	Cross Street
11.8	14	10x335	146	66.6	NZ
12.0	38	6x180	32	130.0	SRW
10.5	38	4x108	161	45.0	Racing Wheels
6.0	21	8x275	70	110.0	SDT
10.0	19.5	6x222	141	56.1	Borbet
11.0	22	5x108	31	202.0	Keskin Tuning
6.0	20	10x285.75	132	108.3	Trebl
5.5	14	6x125	25	130.0	RST
12.0	14	5x225	177	76.0	Swortech
6.5	22.5	5x335	126	41.0	PDW
6.8	15	3x112	157	121.0	Buffalo
14.0	17	5x130	10	160.5	X-trike
8.0	22	6x125	131	92.5	Yamato
6.0	19	8x250	125	76.0	Mercedes-Benz wheels
11.5	17	4x108	-19	142.1	Enkei
11.8	21	5x225	131	112.0	КиК
8.5	22	6x222	59	60.0	Replica TD
17.0	20	6x112	-30	70.1	КиК
9.5	18	6x170	126	122.5	Borbet
4.0	19	5x105	65	75.1	K&amp;K
5.0	19.5	10x286	45	109.0	PDW
11.8	Все	6x200	58	130.0	Вектор
8.0	24	3x98	-25	135.0	Fondmetal
4.0	17	4x108	-45	56.6	Вектор
6.5	13	5x112	140	199.0	Korea Wheel
10.5	Все	5x160	61	70.3	Replica TD
5.5	Все	5x127	52	84.1	MKW
14.0	17	6x120	151	164.0	Carwel
11.8	18	5x139.7	151	202.0	Premium Series
8.3	19	6x222	118	84.1	Все
11.5	23	6x180	164	112.0	Carwel
7.0	38	10x285.75	19	76.0	Momo
9.0	22.5	4x130	69	106.3	Lorenso
8.3	Все	Все	61	70.2	Borbet
16.0	19.5	5x110	114	45.0	Вектор
16.0	17	5x112	100	106.1	Тольятти
7.5	16	5x139.7	112	66.5	Все
9.5	16	6x222	23	163.0	RST
13.0	19	5x139.7	62	281.0	Swortech
10.5	19.5	6x180	142	199.0	KDW
10.5	17	5x175	25	108.2	NZ
7.0	23	4x130	90	111.6	Better
5.0	19.5	5x114.3	62	Все	КиК
4.0	21	6x127	130	57.0	MKW
10.0	16	5x127	151	66.6	Accuride
13.0	21	5x335	20	75.0	Vissol
10.0	18	10x286	157	77.9	Mobis
8.3	24	5x127	48	66.0	iFree
4.0	14	4x108	32	58.1	Вектор
9.0	Все	8x165.1	15	98.6	Asterro
11.8	16	Все	154	60.1	WSP Italy
11.0	23	8x165.1	71	108.3	Venti
5.0	16	6x125	52	89.1	БЗТДиА
11.8	14	5x108	42	58.1	OS
14.0	Все	3x112	125	163.0	Replay
12.0	22	10x286	-45	161.0	Konig
4.0	38	10x225	63	138.8	ВАЗ
8.0	38	3x98	58	73.1	Accuride
10.0	19	6x130	8	108.0	Eurodisk
11.5	13	6x127	66	98.5	Replica
6.5	19.5	6x170	154	67.1	Megami
7.5	17.5	5x127	35	56.6	Khomen
11.5	13	5x98	57	56.6	LegeArtis
4.5	12	5x100	33	89.1	Dezent
10.5	22.5	5x130	40	70.2	ORW
16.0	15	5x98	-40	71.0	PDW
Все	16	5x108	29	110.0	Yamato
6.0	13	6x200	54	95.1	LegeArtis
9.0	17.5	5x114.3	125	71.6	Buffalo
12.0	14	5x225	40	130.1	Arrivo
12.0	20	5x98	40	58.6	PDW
11.5	15	5x335	-30	214.0	Rial
4.0	20	5x108	71	78.5	БЗТДиА
8.0	23	8x165.1	159	142.1	Carwel
16.0	18	4x98	37	281.0	Alutec
7.5	20	5x130	71	56.6	LS FlowForming
14.0	20	6x200	24	54.0	ORW
12.0	14	5x105	177	58.5	Pneus Servis
15.0	15	4x130	8	160.0	Arrivo
7.5	23	6x135	66	113.0	БЗТДиА
10.5	19	6x112	64	130.1	MW Eurodisk
6.0	17.5	8x190	142	222.0	Aez
6.5	21	6x114.3	154	67.4	SDT
8.3	13	6x200	80	75.1	Sunrise
8.3	19.5	4x100	169	60.0	Eurodisk
11.8	38	8x165.1	50	110.2	OZ Racing
5.0	20	3x98	112	92.3	Mercedes-Benz wheels
11.8	20	5x335	63	56.7	Korea Wheel
10.5	14	5x175	55	145.0	Pneus Servis
6.0	21	6x200	116	125.0	Harp
15.0	23	5x175	132	220.0	Asterro
8.3	18	5x98	-24	108.2	Eurodisk
10.0	23	10x285.75	68	98.0	MAM
8.5	38	5x105	100	95.3	Inforged
16.0	14	5x335	59	100.1	Inforged
6.5	20	3x112	69	221.0	Скад
10.5	19	5x105	62	142.1	Next
12.0	19.5	3x112	39	78.1	Вектор
7.0	20	8x165.1	59	108.6	Wheels UP
6.5	17	5x160	16	160.5	RepliKey
6.8	12	6x127	53	71.1	Remain
15.0	Все	8x190	163	56.0	MAM
9.0	13	6x222	-30	58.5	Sunrise
Все	17	5x108	68	70.1	Megami
8.5	12	6x160	5	142.1	LS Wheels
7.0	16	6x180	45	106.2	Cross Street
9.5	16	6x114.3	105	109.0	Khomen
8.5	14	6x125	-24	60.5	SRW
5.5	16	5x150	28	45.0	Вектор
13.0	Все	10x286	125	72.5	Accuride
4.0	14	6x120	55	65.1	SRW
9.0	24	3x98	-45	71.1	БЗТДиА
11.8	20	5x120	71	72.5	Вектор
10.0	17.5	5x110	120	281.0	Replica
9.5	22	4x130	47	71.0	X-Race
5.0	24	6x200	53	214.0	Fondmetal
9.5	17	6x114.3	164	111.6	PDW
9.0	13	6x222	53	54.0	Arrivo
9.5	23	4x114.3	130	70.3	LegeArtis
4.0	18	5x114.3	155	176.0	Replica TD
15.0	18	5x118	146	108.1	RepliKey
6.8	12	4x108	28	76.0	Vissol
16.0	21	5x118	37	70.1	Premium Series
16.0	13	5x98	-20	70.2	Mobis
5.0	22.5	8x275	110	71.6	Harp
10.5	22.5	5x110	54	71.1	NZ
13.0	23	5x108	75	54.1	KDW
7.0	14	6x222.25	36	70.2	K&amp;K
14.0	38	10x285.75	162	64.1	Alutec
7.5	38	3x98	37	112.0	Kronprinz
6.8	21	6x222	80	108.3	FR Design
11.0	20	10x225	163	54.1	YST
16.0	22.5	5x120	127	161.0	Все
9.5	24	4x114.3	-10	95.1	Replica TD
10.0	24	6x205	112	66.9	K&amp;K
11.8	12	5x120	61	220.0	LS FlowForming
6.5	23	5x105	47	108.2	Top Driver
6.5	15	5x114.3	51	72.5	K&amp;K
6.8	19	5x115	100	57.2	Tech Line
6.8	19	5x120	22	78.1	Yokatta Rays
7.0	16	10x286	15	56.6	Скад
7.5	18	6x160	22	112.0	Better
10.0	16	10x225	115	142.1	Dezent
7.0	23	6x160	60	41.0	Momo
7.0	22.5	5x127	152	77.8	Accuride
6.0	15	10x335	18	108.1	Replica TD
8.5	13	6x130	163	122.5	LS FlowForming
8.3	19.5	3x98	36	93.1	LS FlowForming
16.0	19.5	8x250	58	98.6	MKW
4.0	19.5	6x205	133	92.3	SDT
6.0	22.5	8x190	118	106.1	Mercedes-Benz wheels
5.0	19.5	4x100	146	130.1	KFZ
5.5	17.5	10x285.75	-35	76.0	Wheels UP
9.5	19	4x108	49	66.1	Replica TD
6.5	23	5x118	-40	93.1	WSP Italy
5.0	16	4x98	165	78.5	Rial
17.0	24	5x127	39	72.5	Top Driver
10.0	Все	6x160	-24	59.6	Enkei
9.0	15	5x165.1	8	66.9	LS FlowForming
8.0	19.5	6x180	155	108.5	MKW
10.0	20	4x108	106	71.6	Trebl
11.0	19	4x130	140	60.5	Replica
12.0	22.5	8x190	177	160.0	iFree
17.0	19.5	5x175	19	106.1	Arrivo
6.8	24	3x98	63	54.1	КиК
11.5	15	5x105	25	125.0	Trebl
6.0	19	6x200	163	57.2	ГАЗ
7.0	21	4x108	116	59.5	Slik
8.0	23	3x112	39	77.8	NZ
17.0	20	4x114.3	114	67.4	LS Wheels
9.5	13	5x110	164	110.2	Aez
6.0	21	6x114.3	41	111.6	Dotz
15.0	16	10x335	22	108.1	NZ
9.5	15	6x139.7	23	220.0	Dezent
6.0	13	6x205	135	59.6	Remain
10.5	17	6x139.7	52	108.1	Harp
5.5	38	5x165.1	66	56.0	Borbet
11.0	12	4x130	16	110.2	Dotz
5.5	19	8x275	131	59.6	Arrivo
4.0	Все	10x225	-25	84.2	Momo
13.0	15	5x112	35	84.2	Replica
5.5	12	Все	126	112.0	Yamato
10.5	38	10x335	69	56.1	Konig
9.0	17	6x245	69	110.0	Trebl
6.0	12	5x112	166	69.1	X-trike
6.8	38	8x275	177	84.1	Vissol
5.0	22	6x125	2	221.0	Replica
4.5	24	5x160	60	176.0	Aez
13.0	18	5x127	64	130.0	MAM
6.5	Все	5x108	27	73.0	LS Wheels
6.8	17.5	5x150	165	222.0	Trebl
12.0	23	8x190	47	67.1	Rial
6.8	19.5	10x285.75	41	66.9	Yokatta Rays
14.0	19.5	4x130	12	122.5	Все
11.5	14	6x125	21	66.5	NZ
8.0	38	6x222.25	130	84.0	Yamato
8.3	19.5	4x108	63	60.0	Keskin Tuning
6.5	19.5	6x130	-45	100.1	Lorenso
5.5	19.5	5x110	159	65.0	КиК
6.0	18	5x115	44	113.0	Slik
6.0	19	4x114.3	-24	220.0	Trebl
9.0	Все	6x160	169	93.1	Trebl
7.0	23	5x139.7	Все	121.0	Asterro
7.0	38	6x200	30	89.1	OS
