width	height	diameter	season	manufacturer
215	22	29	Зимние	Fortune
195	9.5	32	Зимние	Омскшина
28.1	95	13	Все	Onyx
190	25	23	Летние	Омскшина
12.5	61	7	Зимние	Massimo
21	10	18	Все	Royal Black
320	70	19.5	Летние	Kelly
215	25	30	Зимние	Farroad
345	35	14	Летние	Cordiant
2.5	11.5	15.5	Летние	Shantian
17.5	75	26.5	Летние	Firemax
12.4	7	Все	Всесезонные	Roadboss
335	95	8	Летние	Otani
170	7	6	Все	Farroad
185	27	46	Летние	TyRex
27	28	10	Все	Contyre
19.5	13.5	34	Все	Carlisle
5	11	9	Зимние	Nitto
12.5	65	22	Все	Lassa
14	60	33	Летние	Nankang
160	11.5	26	Летние	Chaoyang
210	35	Все	Летние	Tracmax
16	12.5	28	Всесезонные	Jesstire
12	61	Все	Летние	Sonix
9	11	28	Летние	Long March
650	28	34	Всесезонные	Contyre
710	Все	16	Всесезонные	Wincross
440	70	Все	Всесезонные	X-Grip
13.6	10	42	Зимние	Maxxis
23	10.5	9	Зимние	CST
145	12.5	23	Летние	GripMax
21	28	6	Всесезонные	Emrald
60	65	30	Всесезонные	Constancy
140	8	10	Все	Ikon Tyres
16	15	Все	Зимние	NorTec
145	60	33	Зимние	Torque
21.3	9	42	Летние	Winrun
19	10.5	38	Всесезонные	Sailun
23	25	19	Все	Exmile
3	35	11	Всесезонные	Trelleborg
10.5	85	15	Летние	Dynamo
165	19	18	Все	Continental
14.9	16	33	Все	Longtra
110	12.5	13	Летние	Zeta
425	80	6	Зимние	Michelin
11.5	85	16.1	Все	Maxxis
800	11.5	14	Зимние	Wincross
320	61	30	Все	Torque
21	11	49	Летние	Pirelli
155	28	12	Зимние	Roadx
110	22	15.5	Все	Carlisle
520	85	15.5	Зимние	Kinforest
445	75	15	Летние	Titan
18.4	30	21	Все	Ellerbrock (наварка)
140	9.5	28	Все	Vredestein
235	27	14	Все	Advance
30	80	15.5	Летние	Hankook
680	75	29	Все	Windpower
37	19	17.5	Зимние	Starmaxx
525	65	Все	Летние	Forza
110	50	8	Все	Nankang
620	21	19.5	Все	Amberstone
500	18	22.5	Всесезонные	Wincross
11	25	18	Зимние	BlackHawk
7.5	90	16	Все	Headway
8.3	80	7	Летние	Kormoran
11	45	29	Всесезонные	Taitong
13.6	30	13	Всесезонные	Delinte
13.6	80	19.5	Всесезонные	Pirelli
13	21	15.3	Все	Gislaved
260	15	11	Все	Forerunner
275	26	17	Всесезонные	Белшина
130	22	32	Все	Rotalla
9.5	9	28	Всесезонные	Landrock
39	11	17.5	Зимние	Kumho
90	Все	50	Летние	Armstrong
650	9.5	19.5	Всесезонные	Solideal
175	35	13	Летние	Avatyre
37	13	16	Всесезонные	Wanda
480	85	15.5	Всесезонные	Boto
380	22	30	Летние	Fortune
380	Все	30	Все	Sava
540	40	16	Все	Kelly
6.5	10.5	30	Зимние	TopTrust
255	55	26	Летние	Firestone
11	20	13	Летние	Ling Long
125	55	42	Зимние	CST
400	22	42	Все	Longtra
155	55	8	Все	Davanti
710	9.5	16	Зимние	Kingtyre
3.75	85	8	Зимние	Volex
23	75	8	Зимние	Белшина
275	13.5	15.3	Всесезонные	Massimo
8.3	30	26.5	Все	TyRex
23	26	42	Зимние	Titan
8.5	61	19.5	Все	RoadKing
650	7	25	Зимние	Омскшина
11	8	16.1	Всесезонные	Wanda
8.3	25	7	Всесезонные	BFGoodrich
250	26	20	Зимние	Shantian
6.25	8.5	18	Все	RoadKing
530	40	42	Все	Кама
15	12.5	22	Всесезонные	Orium
19.5	26	13	Всесезонные	Laufenn
155	10.5	22	Летние	Rotalla
22	75	26.5	Всесезонные	Prinx
155	9	15.5	Все	Titan
460	25	8	Зимние	Maxceed
400	11.5	34	Всесезонные	Composit
525	50	17	Зимние	Vittos
21.3	40	Все	Все	Sava
19	18	38	Всесезонные	Dunlop
380	22	13	Зимние	Кама
130	35	49	Летние	Exmile
15	70	10	Все	Razi Tire
540	90	6	Зимние	Galaxy
28	26	12	Всесезонные	Winrun
335	28	19.5	Всесезонные	Rotalla
320	8.5	12	Зимние	Greentrac
400	9.5	17.5	Зимние	Falken
195	22	12	Летние	Volex
355	80	15.3	Зимние	TyRex
445	26	6	Всесезонные	TopTrust
15	Все	23	Все	Tri-Ace
265	35	38	Всесезонные	Kumho
6.25	9.5	13	Всесезонные	Lassa
9	69	42	Всесезонные	NorTec
19.5	21	8	Всесезонные	Torque
245	19	16	Всесезонные	Roadbuster
16.9	100	17.5	Всесезонные	Lanvigator
275	90	14	Все	Петрошина
18.4	40	24	Летние	Windforce
24	69	23	Всесезонные	NorTec
205	8	7	Летние	Next
500	70	46	Всесезонные	Giti
7	15	50	Летние	Ovation
710	100	50	Зимние	BFGoodrich
40	27	21	Зимние	Roadcruza
14	13	14	Всесезонные	Aeolus
21	27	49	Летние	Mirage
550	22	10	Зимние	Centara
21.3	8	25	Летние	Tri-Ace
120	100	19	Всесезонные	Yokohama
185	10.5	34	Всесезонные	Zeta
60	50	18	Зимние	Dynamo
11.5	28	17	Всесезонные	Petlas
215	26	17.5	Все	Волтайр
650	95	6	Зимние	Zeta
26	95	Все	Всесезонные	Tigar
225	10.5	20	Все	Arisun
3.75	50	26	Зимние	Falken
15.5	10.5	34	Зимние	Shantian
315	18	11	Летние	Tri-Ace
395	30	15.3	Летние	Double Coin
9.5	27	9	Все	Pace
775	65	18	Все	Roadcruza
20	13	33	Все	Firemax
100	22	21	Зимние	Starmaxx
3.75	19	15	Всесезонные	TyRex
425	61	16.5	Зимние	ЯШЗ
140	12.5	26	Летние	Forerunner
90	60	8	Зимние	Dmack
39	7	24	Всесезонные	Premiorri
285	60	15	Все	Wanda
18	11.5	Все	Все	Hankook
530	9.5	34	Всесезонные	Powertrac
11.5	70	7	Всесезонные	Kenda
29.5	21	33	Зимние	Compasal
12.4	90	28	Всесезонные	Composit
155	20	15	Все	Satoya
280	10.5	19.5	Зимние	Winrun
25	11	33	Летние	Volex
265	55	17	Летние	Matador
80	50	16.5	Все	Long March
Все	80	16.1	Летние	Delmax
520	18	14	Зимние	Rapid
70	19	14	Все	Rotalla
175	85	19	Все	Pirelli
26	10.5	17	Всесезонные	Ovation
195	22	30	Зимние	Петрошина
395	60	10	Всесезонные	X-Grip
165	10	30	Все	Prinx
190	75	7	Зимние	Giti
170	11	22	Зимние	Vittos
14	11	50	Все	Tracmax
125	13.5	30	Летние	X-Grip
26.5	9.5	20	Всесезонные	Double Road
13	20	19	Все	Lassa
285	18	14	Зимние	ЯШЗ
29	7	42	Всесезонные	Crosswind
25	8.5	7	Зимние	WonRay
4	50	16	Летние	Volex
21	20	38	Зимние	Rodaco
100	28	14	Всесезонные	Kelly
520	28	13	Зимние	Tracmax
11.5	69	19.5	Летние	Tigar
775	28	38	Всесезонные	Tracmax
28.1	45	8	Все	Nexen-Roadstone
13	25	16.5	Зимние	Петрошина
2.75	75	30	Всесезонные	Tigar
90	12.5	17.5	Всесезонные	Zeta
17.5	18	38	Всесезонные	Autogreen
550	50	34	Всесезонные	Chaoyang
32	75	19.5	Зимние	TyRex
14.5	20	22	Всесезонные	RoadHiker
40	21	Все	Все	Orium
3	69	17	Зимние	Warrior
345	20	17.5	Летние	GT Radial
170	9.5	8	Все	Vitour
320	18	20	Летние	Sava
285	21	18	Всесезонные	Fronway
540	15	8	Летние	Lassa
440	45	6	Все	Rotalla
140	22	26	Летние	Rotalla
18	13.5	19	Зимние	Ling Long
440	11	16	Все	Windpower
5	69	15	Зимние	Gislaved
250	Все	24	Летние	Michelin
6.5	60	30	Все	Trumptyre
26	28	11	Все	Michelin
335	75	22.5	Всесезонные	Ellerbrock (наварка)
5	30	46	Все	TopTrust
14	13	14	Летние	Advance
520	Все	49	Всесезонные	Habilead
19	60	28	Все	Gislaved
420	85	10	Летние	BKT
3.5	7	49	Все	TyRex
420	7	14	Все	Pirelli
225	61	28	Летние	Kingnate
405	20	22.5	Всесезонные	LandSail
165	80	10	Всесезонные	Longtra
9.5	8	22	Зимние	Tracmax
325	30	19.5	Зимние	Semperit
335	22	23	Зимние	Rydanz
300	9	30	Всесезонные	Все
155	9	18	Летние	Sonix
25	13	22	Летние	Roadboss
240	13.5	34	Зимние	Kenda
580	28	26	Все	Boto
90	8.5	20	Всесезонные	Firestone
315	27	26.5	Все	Sunwide
650	8.5	17	Всесезонные	WonRay
24	60	16.1	Зимние	Lassa
2.75	100	33	Летние	Massimo
3.25	8	11	Всесезонные	Windpower
30.5	16	14	Все	Continental
280	60	42	Летние	Wanda
100	35	49	Всесезонные	Trumptyre
460	9.5	Все	Зимние	Cordiant
28	13.5	15	Всесезонные	Омскшина
580	13	19.5	Зимние	Rotalla
14.9	21	18	Зимние	WestLake
19.5	28	49	Летние	Taitong
7	95	15.3	Всесезонные	Roadx
16	8	20	Летние	Composit
185	Все	8	Зимние	Marshal
650	12.5	7	Всесезонные	Delmax
125	16	23	Зимние	Ovation
29.5	18	33	Зимние	Vredestein
195	Все	16.1	Все	NorTec
29	90	9	Всесезонные	Chaoyang
5	85	33	Все	Ikon Tyres
285	10	16.1	Зимние	Sava
210	60	11	Летние	Kleber
28	75	7	Все	Nexen-Roadstone
400	13	Все	Летние	Tourador
15.5	15	26	Зимние	Roadmarch
100	11	16.1	Всесезонные	Long March
360	69	9	Зимние	Mitas
135	80	46	Летние	Arivo
8.15	11	15.3	Летние	Zeta
21.3	50	26	Все	Landrock
14.5	16	22.5	Летние	Ling Long
160	9.5	50	Всесезонные	Kormoran
205	26	18	Зимние	Boto
345	26	21	Всесезонные	CST
135	9	7	Все	WestLake
420	25	8	Все	GoodNord (наварка)
9	11	16.1	Всесезонные	Taitong
8.15	16	42	Все	Tunga
130	11.5	21	Все	Rodaco
33	27	21	Всесезонные	Mitas
525	25	21	Все	Triangle
28.1	Все	29	Все	Starmaxx
7.5	10	13	Всесезонные	Tigar
3.75	25	20	Зимние	Zeetex
35	8	9	Все	Maxxis
5	26	28	Всесезонные	Long March
12	11.5	42	Все	Leao
100	100	Все	Летние	Tourador
18.4	8.5	15.3	Все	Кама
900	69	16	Летние	Solideal
8	25	19	Летние	Carlisle
4.6	55	42	Все	Ling Long
13	65	22	Всесезонные	АШК
440	Все	21	Летние	Prinx
12	7	14	Зимние	Nokian Tyres
12.4	25	42	Летние	Mazzini
210	40	38	Все	Compasal
12.4	7	7	Зимние	Evergreen
200	90	16	Всесезонные	Maxxis
305	80	15.3	Всесезонные	Sunfull
29.5	65	26	Летние	Onyx
110	50	19	Всесезонные	Уралшина
440	60	38	Всесезонные	Bearway
26.5	13.5	22	Зимние	Farroad
32	Все	20	Зимние	Lassa
245	11	42	Летние	Sailun
4.5	40	15.3	Всесезонные	Solideal
215	90	38	Зимние	Delmax
4.5	65	12	Всесезонные	Continental
16.9	16	9	Летние	Agrica
460	Все	33	Летние	WestLake
425	50	25	Зимние	Davanti
60	10.5	12	Летние	Laufenn
60	19	32	Всесезонные	CST
480	30	16.5	Зимние	Landspider
9.5	9	32	Всесезонные	Taitong
155	80	33	Все	BFGoodrich
190	70	17.5	Все	Ling Long
440	85	14	Всесезонные	General
245	80	13	Зимние	Yokohama
525	69	30	Все	Ikon Tyres
2	8	33	Зимние	Habilead
10.5	9.5	16.5	Летние	Petlas
85	15	29	Всесезонные	Windforce
315	85	26.5	Всесезонные	GoodNord (наварка)
26.5	25	6	Все	Orium
39	8	16.1	Всесезонные	Tigar
445	70	19.5	Зимние	TVS
25	10	38	Летние	Powertrac
140	60	25	Всесезонные	Constancy
29	28	Все	Всесезонные	Roadbuster
295	25	14	Летние	Longtra
320	11.5	19	Всесезонные	ЯШЗ
180	35	16	Зимние	Comforser
85	70	22	Зимние	Trelleborg
12	90	38	Зимние	Long March
16	8	6	Все	Michelin
Все	55	30	Все	Centara
405	100	23	Летние	Orium
125	70	46	Зимние	Омскшина
100	55	16	Всесезонные	Dunlop
9	Все	21	Всесезонные	Mileking
14.9	16	33	Всесезонные	Armstrong
60	10	15	Зимние	Antares
205	10.5	19	Все	Premiorri
8.25	90	23	Всесезонные	Headway
19.5	75	46	Летние	TopTrust
420	85	8	Всесезонные	Ellerbrock (наварка)
20.5	50	25	Летние	Forerunner
275	60	32	Зимние	Next
19.5	9	46	Всесезонные	Starmaxx
28.1	25	28	Все	Emrald
800	10.5	9	Всесезонные	Омскшина
140	19	17	Летние	Lande
20	19	12	Все	Onyx
16	16	15.5	Всесезонные	Sunfull
7.5	13	13	Все	Warrior
7.5	45	23	Всесезонные	Ling Long
125	10	33	Летние	Laufenn
200	11	28	Всесезонные	Chaoyang
3.25	70	16.1	Зимние	Fortune
6	100	9	Все	Evergreen
32	20	22	Все	Омскшина
265	61	15.3	Зимние	Metzeler
335	100	34	Зимние	Matador
405	25	11	Зимние	АШК
90	61	50	Зимние	Toyo
3.75	8	17.5	Всесезонные	Long March
400	13.5	32	Все	Nitto
620	19	29	Летние	Pirelli
20.5	55	23	Летние	Lassa
165	55	38	Зимние	Semperit
2	11	34	Летние	Contyre
325	19	26	Все	Laufenn
3	90	14	Все	Delinte
6.25	12.5	17	Все	Kormoran
10.5	13	30	Всесезонные	Kpatos
2.75	45	42	Все	Hifly
29.5	27	17.5	Все	Arivo
110	65	9	Все	Laufenn
445	19	26.5	Летние	Windforce
33	26	15.5	Летние	Winrun
8.15	30	42	Летние	Volex
315	27	49	Всесезонные	Powertrac
285	13.5	11	Летние	Autogreen
3	100	8	Зимние	Constancy
2.75	9	20	Всесезонные	Armstrong
8.3	9	42	Всесезонные	Gislaved
8.5	Все	16.1	Летние	Tri-Ace
23	9.5	12	Зимние	Fronway
15	28	21	Зимние	Sailun
240	26	30	Летние	Goodride
37	25	7	Всесезонные	Boto
325	12.5	13	Всесезонные	TopTrust
265	28	29	Зимние	Trumptyre
180	60	15.5	Всесезонные	Rotalla
315	95	18	Летние	Composit
160	18	22.5	Летние	Mirage
4	10.5	12	Все	ЯШЗ
19	90	7	Все	Carlisle
210	61	26.5	Все	Onyx
225	13	26.5	Все	Delmax
6.25	95	11	Всесезонные	Pace
900	15	50	Зимние	Sailun
6	22	14	Всесезонные	Three-A
8.3	40	24	Всесезонные	Все
14	11.5	10	Летние	Firemax
255	28	18	Всесезонные	Boto
315	40	21	Все	Bearway
140	35	Все	Зимние	Gislaved
210	12.5	21	Всесезонные	Lassa
355	35	26	Зимние	Sunwide
355	8	13	Зимние	Double Star
16.5	45	26	Летние	Petlas
650	11.5	32	Всесезонные	Windpower
300	75	7	Зимние	Ilink
19	40	23	Зимние	Trumptyre
130	26	15.5	Летние	Rapid
440	10	17.5	Все	Kingtyre
21.3	7	22.5	Летние	Fortune
275	21	15	Всесезонные	Bars
180	Все	22	Летние	Formula
23	28	28	Все	Satoya
195	35	15.3	Летние	Powertrac
680	Все	17	Все	Evergreen
405	60	10	Зимние	Bars
710	13.5	14	Летние	Gislaved
60	28	19	Всесезонные	Maxceed
19	19	21	Все	АШК
600	9	15.3	Летние	Белшина
120	70	49	Все	Semperit
23.5	26	18	Летние	Maxceed
16.9	26	26.5	Все	Ovation
23.1	13.5	23	Летние	Forza
520	8.5	19	Всесезонные	Tunga
6.25	80	30	Зимние	Roadguider
23.5	11	8	Все	Sonix
285	90	29	Всесезонные	Constancy
120	20	15.3	Все	Three-A
3	20	34	Все	Mileking
23.1	28	46	Зимние	Rapid
440	28	38	Все	Farroad
260	12.5	32	Зимние	Solideal
275	25	18	Все	Tracmax
600	13.5	11	Все	Kelly
15.5	70	13	Всесезонные	Starmaxx
420	80	49	Зимние	Уралшина
29.5	19	46	Летние	GripMax
31	69	10	Летние	Composit
250	20	22	Все	TVS
4.6	85	25	Всесезонные	Wincross
21	9	26	Всесезонные	CST
120	27	26.5	Всесезонные	Уралшина
380	70	22	Зимние	NorTec
195	50	12	Всесезонные	Giti
30	35	11	Всесезонные	Viatti
900	70	32	Зимние	Volex
185	45	14	Все	Solideal
260	8	20	Все	Lanvigator
215	75	16	Летние	Atlander
8.15	35	20	Всесезонные	General
60	61	18	Все	NorTec
35	75	16.5	Все	Омскшина
4.1	50	32	Всесезонные	BKT
22	28	28	Все	Evergreen
440	80	8	Все	Rodaco
20.5	90	16.5	Все	Vitour
12	70	24	Зимние	Kormoran
385	35	32	Всесезонные	Satoya
540	70	14	Летние	Lande
580	100	Все	Летние	Kumho
275	65	15.5	Все	Волтайр
4.1	13.5	21	Всесезонные	Formula
10.5	21	Все	Всесезонные	Ovation
29	90	38	Все	Formula
800	61	19	Всесезонные	Deestone
620	27	42	Летние	Ovation
140	70	17.5	Всесезонные	Nitto
31	100	15.5	Все	Fulda
16	13.5	16.5	Все	Camso
2.5	13.5	17.5	Всесезонные	Ilink
6.5	20	21	Летние	General
8.15	15	25	Все	Ellerbrock (наварка)
305	80	17	Все	Evergreen
2	11	50	Все	Sunfull
85	13	18	Все	General
255	8.5	29	Летние	Armour
100	61	Все	Зимние	Three-A
240	26	20	Летние	Formula
40	45	19.5	Всесезонные	GoodNord (наварка)
145	85	23	Летние	Kumho
26	35	10	Зимние	Yokohama
3.5	85	46	Летние	CST
400	26	9	Всесезонные	GoodNord (наварка)
24	19	12	Летние	Волтайр
260	16	9	Всесезонные	Next
8.5	60	18	Всесезонные	Amtel
420	19	17	Летние	Maxxis
14.9	90	13	Все	Mirage
900	7	26.5	Зимние	Cordiant
28	15	16	Летние	Roadmarch
205	19	15	Летние	Haida
145	Все	24	Зимние	Tri-Ace
300	16	7	Все	Atlander
5	10.5	19	Все	Centara
26	95	50	Всесезонные	Armstrong
240	50	19	Всесезонные	Long March
18	11	49	Зимние	Омскшина
440	22	22.5	Зимние	NorTec
385	8	30	Летние	Annaite
18	21	14	Всесезонные	Shantian
320	9	38	Всесезонные	Fronway
400	100	38	Летние	Nexen-Roadstone
8	8	7	Все	Razi Tire
7.5	7	49	Летние	Rapid
300	55	22	Всесезонные	Davanti
480	20	6	Всесезонные	Kinforest
320	75	19	Все	Avatyre
60	19	30	Все	Mirage
11	45	11	Все	Compasal
19	27	19	Все	Lande
135	26	7	Зимние	Mirage
295	70	42	Зимние	Fronway
30.5	10	29	Зимние	Delinte
160	9	Все	Зимние	Kapsen
305	11	12	Зимние	GoodNord (наварка)
150	70	22	Всесезонные	Shantian
425	19	8	Все	Nankang
425	12.5	17	Всесезонные	Lanvigator
23.5	90	30	Все	Austone
185	22	28	Все	Kingtyre
20.5	70	7	Зимние	Armour
520	13.5	19	Летние	Kleber
15.5	65	16.1	Зимние	Dunlop
4.6	55	34	Зимние	Trelleborg
30	100	46	Зимние	Boto
280	90	32	Летние	Windforce
29.5	12.5	38	Летние	Delinte
11	12.5	46	Все	Cachland
300	21	Все	Летние	Омскшина
420	15	22.5	Все	BlackHawk
8.5	80	16.5	Все	Kenda
30.5	69	10	Зимние	Marshal
16.5	69	33	Всесезонные	Mitas
800	65	32	Летние	Toyo
335	55	24	Летние	Hankook
6.25	9	26.5	Зимние	Composit
550	26	33	Всесезонные	Long March
10	45	16.5	Зимние	Киров
39	9.5	46	Все	Goodride
24	12.5	20	Зимние	Kingnate
27	61	9	Всесезонные	Ovation
530	11	18	Зимние	Белшина
205	65	16.1	Все	Greentrac
13.6	22	8	Всесезонные	Aeolus
170	8	50	Все	Boto
32	95	6	Все	Sailun
445	45	12	Зимние	Powertrac
600	12.5	17	Зимние	Fortune
650	30	46	Все	Tourador
33.25	50	25	Всесезонные	Laufenn
395	65	16.5	Летние	Rapid
8.3	80	15.3	Всесезонные	Triangle
80	7	22	Зимние	Ling Long
710	22	15.3	Все	RoadHiker
385	13	18	Зимние	Premiorri
460	85	6	Летние	Lande
17.5	55	19.5	Зимние	Carlisle
37	85	32	Всесезонные	Nankang
16.5	18	14	Зимние	Кама
2.75	16	32	Зимние	GoodNord (наварка)
775	69	30	Все	Roadguider
15	9	7	Все	Mileking
275	28	19	Все	Michelin
18	30	25	Всесезонные	Киров
210	9	49	Зимние	Otani
325	19	24	Всесезонные	Fortune
21	11.5	15.3	Всесезонные	Кама
150	20	12	Летние	Kapsen
2.5	10.5	34	Зимние	Roadx
20.5	13.5	32	Всесезонные	Royal Black
90	10.5	13	Всесезонные	Rockblade
11	60	38	Всесезонные	Vittos
520	19	19.5	Зимние	Massimo
200	60	50	Всесезонные	Windforce
140	11.5	13	Всесезонные	Volex
620	50	42	Всесезонные	Goodride
145	10.5	19.5	Всесезонные	Sailun
18	65	21	Всесезонные	Kelly
6.5	15	15.3	Все	Taitong
2	8	17.5	Зимние	BKT
23	12.5	9	Зимние	Kumho
16	95	13	Всесезонные	Bridgestone
2.75	22	25	Всесезонные	Cordiant
4.6	28	29	Всесезонные	Ovation
21	7	15.3	Зимние	Sunwide
650	35	18	Все	Mazzini
300	19	11	Зимние	Compasal
155	90	32	Летние	Rapid
2.5	12.5	9	Всесезонные	Royal Black
520	85	33	Летние	Petlas
215	8.5	10	Всесезонные	Arivo
60	30	50	Зимние	Winrun
190	75	15.5	Все	Laufenn
29.5	11	42	Всесезонные	Rydanz
8.25	18	16.5	Летние	Омскшина
6.25	9.5	15.5	Всесезонные	Yokohama
315	40	34	Всесезонные	Lanvigator
22	40	13	Летние	Vittos
145	18	17.5	Зимние	Rydanz
85	15	16.5	Зимние	Kpatos
405	18	8	Летние	Goodride
19.5	28	13	Зимние	Longtra
500	50	32	Зимние	Dynamo
245	8.5	24	Все	Киров
8.5	15	25	Все	Long March
40	61	11	Летние	Triangle
285	61	25	Всесезонные	Tercelo
900	28	32	Зимние	Pace
4.1	60	14	Летние	Омскшина
200	55	16.5	Летние	Kelly
500	8.5	15.5	Летние	Joyroad
28.1	16	23	Всесезонные	Ling Long
255	95	13	Зимние	Volex
17.5	28	24	Все	Mileking
22	9	25	Все	Ellerbrock (наварка)
680	70	42	Летние	Powertrac
15	61	Все	Зимние	Aosen
16.9	50	26	Летние	Wincross
12.5	65	30	Всесезонные	Landspider
110	35	26.5	Все	Белшина
11	9.5	33	Всесезонные	Windpower
315	20	11	Зимние	Boto
520	28	13	Летние	MRB
650	9.5	15	Все	Roadmarch
305	7	6	Зимние	Mitas
150	Все	16	Зимние	Forza
500	9	12	Все	Leao
10	27	49	Зимние	Vredestein
8.25	9.5	32	Всесезонные	Satoya
250	13.5	Все	Зимние	Hankook
120	45	9	Всесезонные	Омскшина
5.5	10.5	24	Летние	Cordiant
21	19	21	Зимние	Петрошина
11	35	24	Всесезонные	Hankook
305	11	32	Всесезонные	Landspider
620	70	49	Летние	Long March
6.5	20	42	Всесезонные	Dynamo
90	28	14	Зимние	Jesstire
345	9	29	Летние	Белшина
11.5	12.5	28	Летние	Michelin
600	30	21	Зимние	Roadboss
445	50	8	Летние	Vitour
12.5	9	19.5	Летние	Волтайр
30.5	21	Все	Все	Sunfull
15	61	21	Летние	Sunwide
15.5	20	9	Зимние	Emrald
145	75	21	Летние	X-Grip
650	11	23	Летние	Уралшина
550	Все	6	Зимние	LandSail
15	30	15	Летние	Pirelli
19.5	22	25	Летние	WestLake
30	15	30	Летние	Roadmarch
22	22	18	Летние	Hifly
85	9.5	16.5	Летние	Tigar
120	95	17	Летние	Emrald
550	30	15.3	Всесезонные	Ovation
2.5	7	16.5	Всесезонные	Lande
37	7	42	Всесезонные	Trumptyre
2	100	34	Все	LandSail
16.5	8.5	12	Все	Forza
11	27	46	Всесезонные	Mileking
3.25	70	11	Летние	Annaite
170	40	22.5	Зимние	Белшина
27	65	28	Зимние	Leao
6.5	22	42	Все	Kelly
540	40	20	Летние	Razi Tire
27	40	30	Всесезонные	WonRay
265	7	26.5	Все	BKT
210	10	50	Зимние	RoadHiker
900	21	23	Всесезонные	Wincross
30.5	85	12	Летние	Petlas
120	75	16	Все	Chaoyang
40	25	28	Летние	Otani
10.5	8	26.5	Зимние	Ikon Tyres
9	13	20	Все	Armour
7	11.5	46	Все	Roadcruza
32	69	42	Всесезонные	Roadcruza
23.5	8	19	Зимние	Lande
345	27	50	Зимние	Trumptyre
460	12.5	Все	Летние	Yokohama
9	13	15	Зимние	Tunga
200	60	22.5	Все	Roadboss
30.5	8.5	19	Все	Forerunner
190	19	32	Все	Sava
380	27	30	Летние	Next
5	28	21	Всесезонные	Rydanz
21.3	22	30	Всесезонные	Ling Long
9	7	38	Всесезонные	Уралшина
340	9.5	20	Летние	Tunga
285	90	16.1	Летние	Tunga
10	7	12	Всесезонные	Уралшина
37	9.5	13	Всесезонные	Lande
17.5	26	30	Все	Deestone
460	10	11	Летние	Taitong
225	21	32	Летние	Roadboss
26.5	45	10	Всесезонные	Taitong
14	30	16	Зимние	Hankook
22	Все	22.5	Летние	Landrock
275	8	6	Все	Trumptyre
13.6	20	50	Зимние	Roadbuster
85	10.5	34	Летние	Rotalla
9.5	70	22.5	Все	Forerunner
8.15	30	16.5	Летние	Giti
530	9	28	Всесезонные	Trelleborg
Все	18	42	Все	Petlas
4.1	13	21	Всесезонные	Royal Black
12	15	7	Зимние	Galaxy
28.1	26	7	Летние	Crosswind
280	13.5	13	Летние	Prinx
445	61	24	Зимние	Landrock
33.25	8.5	22.5	Зимние	RoadKing
9	69	15	Все	Royal Black
27	95	34	Зимние	Autogreen
23.1	13	16.1	Все	Kelly
2.75	30	34	Все	Michelin
20	19	17.5	Все	Laufenn
29	12.5	9	Всесезонные	Rapid
100	15	16.1	Летние	Deestone
4	35	15	Зимние	Kelly
23.5	60	26.5	Зимние	Marshal
3.25	11.5	49	Летние	Laufenn
15.5	28	16.5	Зимние	Волтайр
90	28	25	Летние	Hankook
650	11.5	17	Все	Киров
23	90	14	Зимние	Dunlop
12.4	45	10	Всесезонные	Nitto
185	Все	8	Зимние	Volex
400	11	10	Зимние	Kapsen
8.5	18	9	Все	Vitour
195	10.5	23	Все	TVS
525	22	21	Летние	Delmax
35	85	24	Летние	Agrica
23	13.5	16.1	Летние	Torero
280	35	6	Зимние	Powertrac
175	8	14	Зимние	LandSail
340	55	22.5	Зимние	Agrica
4.5	61	38	Всесезонные	Волтайр
6.5	9	17	Летние	Longtra
17.5	13.5	6	Летние	Lassa
440	35	33	Летние	Ovation
360	95	14	Летние	Sava
240	85	Все	Все	Zeta
90	80	50	Зимние	Royal Black
27	35	15	Все	Sava
3.25	28	12	Зимние	Long March
24	100	15.3	Зимние	Sava
175	55	46	Всесезонные	Sailun
12	28	12	Всесезонные	Jesstire
15	70	16.5	Зимние	Taitong
17.5	9	15.5	Все	Comforser
16.9	9.5	15.5	Летние	Formula
405	35	25	Всесезонные	Formula
205	40	22	Зимние	Longtra
340	10.5	28	Все	Headway
190	20	50	Всесезонные	Mirage
11.5	13.5	17.5	Летние	Premiorri
280	19	26	Летние	Autogreen
6.25	10	14	Летние	Powertrac
11.2	9	42	Летние	Lassa
195	9	18	Всесезонные	Torque
2.5	11	24	Зимние	Toyo
540	95	22.5	Все	Longtra
20.5	11.5	38	Зимние	Кама
8.15	75	12	Всесезонные	Kingnate
14	26	16.1	Летние	Headway
80	27	15	Все	Pirelli
320	12.5	15	Летние	Toyo
15.5	13.5	11	Всесезонные	Bridgestone
425	80	16.1	Зимние	Sonix
225	45	15.3	Летние	Centara
5.5	15	18	Все	Петрошина
14.9	9	42	Зимние	Lanvigator
145	26	9	Все	АШК
3	13.5	42	Летние	Firestone
235	11.5	7	Зимние	Viatti
7	8	26	Зимние	Ilink
32	18	17	Зимние	Sunfull
120	90	18	Зимние	GT Radial
175	55	17	Всесезонные	Vittos
13	20	33	Зимние	Sonix
21	28	9	Зимние	Prinx
7.5	10.5	12	Зимние	Falken
800	55	38	Летние	Уралшина
2.5	90	22	Все	Mazzini
295	45	16.5	Всесезонные	Maxxis
33	75	17	Все	Warrior
80	50	7	Летние	Duraturn
340	22	46	Всесезонные	MRB
195	10.5	21	Все	Maxxis
8.3	69	23	Зимние	Rydanz
